auc_true,auc_pred
0.4908381797319241,0.101104744
-1.0826896053528898,-0.0016196594
-0.3872520986262596,-0.005773701
-0.7408542248752633,-0.004911013
0.9299892364611558,0.010188889
-0.4458932024277793,0.007179104
0.09220108782337015,0.022340123
-0.5649429716691011,-0.003412079
0.6584860953748211,0.009507813
-0.769879891526354,0.01844683
0.8589782457962012,0.011447314
1.3343988996626093,0.0011145622
-0.5478222882652561,0.020040736
-0.0976222820462579,0.029326845
0.5679540926729117,-0.0011809804
-0.2497280177694883,0.00862645
1.047701441171978,0.00881758
1.0916202245963849,0.21141422
0.43531185083275376,0.3133693
0.8667077653109496,0.29731673
1.2484188800647409,0.3265135
0.6611659601395675,0.3048046
1.335518272757948,0.28951126
1.3123448313268107,0.32672006
1.1523555619505699,0.29920685
0.8201595187268789,0.29512882
0.5309150932931072,0.3238314
1.4660017379628278,0.33564088
0.8076047512515987,0.33105958
-0.225424265112123,0.29402658
1.0981130004634898,0.29528195
0.19849840973837962,0.27161685
0.9473452166403017,0.3042716
0.40734369878724463,0.28075323
1.3758221254570353,0.28767484
1.1262068241941263,0.19722632
1.0885146203302596,0.24417996
0.05696498333359627,0.25971517
0.023470136981114827,0.22068638
0.8413514419289709,0.29972443
-0.026065064210453587,0.25073656
0.5637422150763032,0.2187104
1.3236518283284477,0.26434568
1.489651996912153,0.2249732
0.6172649408187836,0.27464825
1.1548629758352027,0.28838184
0.9841612398097015,0.26113772
-0.04834718717706565,0.21834797
0.49053083085191446,0.2768562
1.1159180052089182,0.21087664
-0.3951156835520004,0.26139313
1.1085205961878095,0.22667623
1.3465362734834383,0.035711184
0.289971285878809,0.036193546
0.6550308298042834,0.035487257
-1.3531121109302222,0.05751995
-0.29303450975996215,0.042686917
-1.7515859579686277,0.0073371343
0.8619494507615946,0.0450992
-0.645781861822915,0.019933946
-0.432846095410971,0.03316956
0.8193964915659109,0.031109408
-1.050856046556761,0.043447778
-1.7334846079513402,0.036979057
-0.47670650526689456,0.035730302
0.9729402533783119,0.0033019409
-0.635535699839029,0.024054445
0.13302905103192184,0.03478156
