auc_true,auc_pred
0.5279828834802075,0.83182
0.7925324838751862,0.53149843
0.9043758709251886,0.056624323
0.23310838254478258,-0.016432464
0.6358427337335079,0.16174382
0.5607146897077037,0.32595125
2.4585918622895973,0.13505223
1.639933120471383,1.0026636
1.0966017952563678,0.3477635
-1.1039710289958837,0.013844043
1.9964382999758883,0.55247045
1.7127394247920433,0.08097607
-0.4634689990989519,0.09431937
0.6485563494495792,0.021024972
-0.5932210222580228,0.1204434
0.4931656751554752,0.5111724
1.6819880653304684,0.73838365
1.6809335392252147,1.0439633
-0.36020622254274165,0.06547791
0.8604643662733961,0.5010375
1.1489348876978605,0.04685858
0.6432499645243929,0.13303679
-0.5481443358033015,0.071935326
0.2862099432155635,0.024117231
0.683485651108928,0.06409842
1.2963114753374683,0.19560212
1.0720052508921523,0.260433
1.040636075230706,0.08881974
-0.26097743427490866,0.5713568
0.9757879294353089,0.05925995
-0.6261987701377955,0.19249082
0.01797990974924937,0.5608524
-0.01679151349537888,0.035965264
1.4506489773871163,0.13841519
1.422978088249948,0.02561602
0.25803507371065343,0.01780358
-1.3552013980383886,0.07934502
0.2285004744807899,0.030457228
0.995227836136119,0.66442645
-0.3317596630869231,0.032448858
1.119121906944699,0.39879993
-1.3149394790056115,0.08105096
1.720634773521059,0.90579176
-0.5743635778272073,0.047283173
0.7668954917731091,0.042305738
-0.7782752861589152,0.05408594
1.05182178840295,0.27973726
0.6673798743339491,0.005767435
-0.2812167701412398,0.33289918
0.48301381915271047,0.09376511
0.2470498256724409,0.42744628
-0.833623048402933,0.33279845
1.3192952519946177,0.07367039
1.6234984936303143,0.24522018
0.0750368982940747,-0.027362391
0.8377021822974119,0.38849166
-0.6635461843621376,0.45474258
0.006427765021942892,0.092458844
-0.10367088002807039,0.00026488304
0.11788075846838811,0.25916103
-0.4978873034130046,0.078057915
0.4070544474764939,0.4772996
0.5680486851685336,0.02283144
1.2075306197877516,0.49509534
-0.09200301616551582,0.17551973
-1.3591947385233683,0.19798657
0.9275601374048744,0.021419078
-1.285440851012533,0.115053415
